,section_category,context,id,filename,type,value,question,value_orig
217,sector,"[['Sectoral scope', '14. Agriculture, Forestry, Land Use', None, None], ['AFOLU project category1', 'Afforestation, Reforestation and Revegetation (ARR)', None, None], ['Project activity type', '', 'Afforestation: establishment of forests on land that had', ''], [None, None, 'previously been grassland/croplands for several of years', None]]
1.3 Sectoral Scope and Project Type",5142,5142_vcs_pd_draft_5142_20jun2024.pdf,sector,{'project_sector': 'Forestry and Land Use'},"What is the project sector, either Renewable Energy or Forestry and Land Use?",{'project_sector': 'Forestry and Land Use'}
218,project_proponents,"1.15 Project proponents roles and responsibilities, including contact information
of the project proponent, other project participants:
4 Refer to: http://www.lr.org/NR/rdonlyres/92D7B40D-1CD9-40E5-8876-
1F132345260/83911/BundledCleanEnergyGenerationProjectinTirunelveliDi.pd
13

[['', 'Organization:', '', 'Skill Lotto Solutions Pvt. Ltd'], ['', None, None, None], ['', 'Roles & Responsibilities:', '', 'Primary Project Representative or the Project\nProponent (Focal point of contact on behalf of the\nindividual Project Participants authorized on the\nbasis of signed VCU transfer agreements)'], ['', None, None, None], ['', 'Street/P.O.Box:', '', '600005,'], ['', 'Building:', '', 'No. 11, Ponnappa Lane, Triplicane,'], ['', 'City:', '', 'Chennai'], ['', None, None, None], ['', 'State/Region:', '', 'Tamil Nadu,'], ['', None, None, None], ['', 'Country:', '', 'India'], ['', None, None, None], ['', 'Telephone:', '', '9840915266'], ['', 'Fax:', '', ''], ['', 'E-Mail:', '', 'ramesh.babu@sugaldamani.com'], ['', None, None, None], ['', 'URL:', '', ''], ['', None, None, None], ['', 'Represented by:', '', 'Mr. Ramesh Babu'], ['', None, None, None], ['', 'Title:', '', ''], ['', None, None, None], ['', 'Salutation:', '', 'Mr.'], ['', None, None, None], ['', 'Last Name:', '', 'Babu'], ['', None, None, None], ['', 'Middle Name:', '', ''], ['', None, None, None], ['', 'First Name:', '', 'Ramesh'], ['', None, None, None], ['', 'Mobile:', '', '9840915266'], ['', None, None, None], ['', 'Direct Fax:', '', ''], ['', None, None, None], ['', 'Direct tel:', '', ''], ['', None, None, None], ['', 'Personal E-Mail:', '', 'ramesh.babu@sugaldamani.com'], ['', None, None, None]]
[['', 'Organization:', '', 'Coral Drugs Private Limited'], ['', 'Roles & Responsibilities:', '', 'Individual Project Participant or Project\nPromoter/developer'], ['', None, None, None], ['', 'Street/P.O.Box:', '', '110001,']]
VCS Project Description Template
Each of the project proponents in the bundle shall maintain all the monitoring
equipment and ensure that they are working properly by calibrating them periodically.
The proponents shall record the data and shall make the data available to the DOE
during validation and verification.
A. Primary Project Representative
1. Skill Lotto Solutions Pvt. Ltd.:
B. Individual Project Participants
1. Coral Drugs Private Limited:
14

[['', 'Building:', '', '1001, Akash Deep Building, 26 - A Barakhamba\nRoad,'], ['', None, None, None], ['', 'City:', '', 'New Delhi'], ['', 'State/Region:', '', 'New Delhi'], ['', 'Country:', '', 'India'], ['', 'Telephone:', '', '9911263336'], ['', 'Fax:', '', ''], ['', 'E-Mail:', '', 'coral@coraldrugs.com, kapil@coraldrugs.com'], ['', 'URL:', '', ''], ['', 'Represented by:', '', 'Mr. Kapil Kr Sharma'], ['', 'Title:', '', ''], ['', 'Salutation:', '', 'Mr.'], ['', 'Last Name:', '', 'Sharma'], ['', 'Middle Name:', '', 'Kumar'], ['', 'First Name:', '', 'Kapil'], ['', 'Mobile:', '', '9911263336'], ['', 'Direct Fax:', '', ''], ['', 'Direct tel:', '', ''], ['', 'Personal E-Mail:', '', 'coral@coraldrugs.com, kapil@coraldrugs.com']]
[['', 'Organization:', '', 'Wires & Fabriks (S.A.) Limited.'], ['', 'Roles & Responsibilities:', '', 'Individual Project Participant or Project\nPromoter/developer'], ['', None, None, None], ['', 'Street/P.O.Box:', '', '302012,'], ['', 'Building:', '', 'Industrial Area, Jhotwara,'], ['', 'City:', '', 'Jaipur'], ['', 'State/Region:', '', 'Rajasthan,'], ['', 'Country:', '', 'India'], ['', 'Telephone:', '', '9351329091'], ['', 'Fax:', '', ''], ['', 'E-Mail:', '', 'rp@wirefabrik.com'], ['', 'URL:', '', ''], ['', 'Represented by:', '', 'Mr. Rajesh Patni'], ['', 'Title:', '', ''], ['', 'Salutation:', '', 'Mr.'], ['', 'Last Name:', '', 'Patni'], ['', 'Middle Name:', '', ''], ['', 'First Name:', '', 'Rajesh'], ['', 'Mobile:', '', '9351329091'], ['', 'Direct Fax:', '', ''], ['', 'Direct tel:', '', ''], ['', 'Personal E-Mail:', '', 'rp@wirefabrik.com']]
[['', 'Organization:', '', 'S. Athappan'], ['', 'Roles & Responsibilities:', '', 'Individual Project Participant or Project\nPromoter/developer'], ['', None, None, None], ['', 'Street/P.O.Box:', '', '620 020'], ['', 'Building:', '', 'A3, Ramakrishna Nagar,'], ['', 'City:', '', 'Kallukuzhi, Trichy']]
VCS Project Description Template
2. Wires & Fabriks (S.A.) Limited:
3. S. Athappan:
15

[['', 'State/Region:', '', 'Tamil Nadu,'], ['', 'Country:', '', 'India'], ['', 'Telephone:', '', '9842814061, 9842814062'], ['', 'Fax:', '', ''], ['', 'E-Mail:', '', 'classicchennai@gmail.com'], ['', 'URL:', '', ''], ['', 'Represented by:', '', 'Mr. S. Athappan'], ['', 'Title:', '', ''], ['', 'Salutation:', '', 'Mr.'], ['', 'Last Name:', '', 'Athappan'], ['', 'Middle Name:', '', ''], ['', 'First Name:', '', 'S'], ['', 'Mobile:', '', '9842814061, 9842814062'], ['', 'Direct Fax:', '', ''], ['', 'Direct tel:', '', ''], ['', 'Personal E-Mail:', '', 'classicchennai@gmail.com']]
[['', 'Organization:', '', 'Sri Devi Oil Private Limited'], ['', 'Roles & Responsibilities:', '', 'Individual Project Participant or Project\nPromoter/developer'], ['', None, None, None], ['', 'Street/P.O.Box:', '', '637206'], ['', 'Building:', '', 'SF No. 279/6, Villipalayam, Paramathi Velur Taluka'], ['', 'City:', '', 'Namakkal,'], ['', 'State/Region:', '', 'Tamil Nadu,'], ['', 'Country:', '', 'India'], ['', 'Telephone:', '', '9944967617, 9443267533'], ['', 'Fax:', '', ''], ['', 'E-Mail:', '', 'contact@sridevioil.com'], ['', 'URL:', '', ''], ['', 'Represented by:', '', 'Mr. V. Dhandayuthapani'], ['', 'Title:', '', ''], ['', 'Salutation:', '', 'Mr.'], ['', 'Last Name:', '', 'Dhandayuthapani'], ['', 'Middle Name:', '', ''], ['', 'First Name:', '', 'V.'], ['', 'Mobile:', '', '9944967617, 9443267533'], ['', 'Direct Fax:', '', ''], ['', 'Direct tel:', '', ''], ['', 'Personal E-Mail:', '', 'contact@sridevioil.com']]
[['', 'Organization:', '', 'Sivasakthi Threads'], ['', 'Roles & Responsibilities:', '', 'Individual Project Participant or Project\nPromoter/developer'], ['', None, None, None], ['', 'Street/P.O.Box:', '', '641604'], ['', 'Building:', '', '253, Mangalam Road ,'], ['', 'City:', '', 'Tirupur,'], ['', 'State/Region:', '', 'Tamil Nadu,']]
VCS Project Description Template
4. Sri Devi Oil Private Limited:
5. Sivasakthi Threads:
16

[['', 'Country:', '', 'India'], ['', 'Telephone:', '', '0421 4326810'], ['', 'Fax:', '', ''], ['', 'E-Mail:', '', 'sales@threadking.com'], ['', 'URL:', '', ''], ['', 'Represented by:', '', 'Mr. K. Periaswamy'], ['', 'Title:', '', ''], ['', 'Salutation:', '', 'Mr.'], ['', 'Last Name:', '', 'Periaswamy'], ['', 'Middle Name:', '', ''], ['', 'First Name:', '', 'K'], ['', 'Mobile:', '', ''], ['', 'Direct Fax:', '', ''], ['', 'Direct tel:', '', '0421 4326810'], ['', 'Personal E-Mail:', '', 'sales@threadking.com']]
[['', 'Organization:', '', 'Frontier Knitters'], ['', 'Roles & Responsibilities:', '', 'Individual Project Participant or Project\nPromoter/developer'], ['', None, None, None], ['', 'Street/P.O.Box:', '', '641 601'], ['', 'Building:', '', '64, Process Server Street,'], ['', 'City:', '', 'Tirupur,'], ['', 'State/Region:', '', 'Tamil Nadu,'], ['', 'Country:', '', 'India'], ['', 'Telephone:', '', '9843040970, 9677749361'], ['', 'Fax:', '', ''], ['', 'E-Mail:', '', 'jerry_sharan@rediffmail.com, sureshram@sify.com'], ['', 'URL:', '', ''], ['', 'Represented by:', '', 'Mr. J. Mohamed Tajudeen'], ['', 'Title:', '', ''], ['', 'Salutation:', '', 'Mr.'], ['', 'Last Name:', '', 'Tajudeen'], ['', 'Middle Name:', '', 'Mohamed'], ['', 'First Name:', '', 'J.'], ['', 'Mobile:', '', '9843040970, 9677749361'], ['', 'Direct Fax:', '', ''], ['', 'Direct tel:', '', ''], ['', 'Personal E-Mail:', '', 'jerry_sharan@rediffmail.com, sureshram@sify.com']]
[['', 'Organization:', '', 'Meenakshi Udyog (India) Private Limited'], ['', 'Roles & Responsibilities:', '', 'Individual Project Participant or Project\nPromoter/developer'], ['', None, None, None], ['', 'Street/P.O.Box:', '', '600 008'], ['', 'Building:', '', 'No. 19. IIIrd Floor, Alsamall, 4, Montieth Road,\nEgmore,'], ['', None, None, None], ['', 'City:', '', 'Chennai,'], ['', 'State/Region:', '', 'Tamil Nadu,'], ['', 'Country:', '', 'India'], ['', 'Telephone:', '', '9841077846']]
VCS Project Description Template
6. Frontier Knitters:
7. Meenakshi Udyog (India) Private Limited:
17",383,383_v-3-i-01-b-0054_-_7.4_mw_(vcs_pd)_bundled_wind_project_in_tn__(coral_drug).pdf,project_proponents,"[{'organization_name': 'Skill Lotto Solutions Pvt. Ltd', 'telephone': '9840915266', 'email': 'ramesh.babu@sugaldamani.com', 'state/city': 'Chennai', 'country': 'India'}, {'organization_name': 'Coral Drugs Private Limited', 'telephone': '9911263336', 'email': 'coral@coraldrugs.com', 'state/city': 'Delhi', 'country': 'India'}, {'organization_name': 'Wires & Fabriks (S.A.) Limited.', 'telephone': '9351329091', 'state/city': 'Jaipur', 'country': 'India'}, {'organization_name': 'S. Athappan', 'telephone': '9842814061', 'email': 'classicchennai@gmail.com', 'state/city': 'Nagar', 'country': 'India'}, {'organization_name': 'Sri Devi Oil Private Limited', 'telephone': '9944967617', 'email': 'contact@sridevioil.com', 'state/city': 'Velur', 'country': 'India'}, {'organization_name': 'Sivasakthi Threads', 'telephone': '0421 4326810', 'email': 'sales@threadking.com', 'state/city': 'Tiruppur', 'country': 'India'}, {'organization_name': 'Frontier Knitters', 'telephone': '9843040970', 'email': 'sharan@rediffmail.com', 'state/city': 'Tiruppur', 'country': 'India'}, {'organization_name': 'Meenakshi Udyog (India) Private Limited', 'telephone': '9841077846', 'email': 'meenakshiudyogindia@gmail.com', 'state/city': 'Inđija', 'country': 'India'}, {'organization_name': 'G D Textiles Pvt Ltd & Shakti Cords Private Limited', 'telephone': '9345251480', 'email': 'office@indtextile.com', 'state/city': 'Sakti', 'country': 'India'}]","What is the project proponents, includind organization name, phone number and email address, state/city and country of the entity responsible for managing this carbon project?","[{'organization_name': 'Skill Lotto Solutions Pvt. Ltd', 'telephone': '9840915266', 'email': 'ramesh.babu@sugaldamani.com', 'state/city': 'Chennai', 'country': 'India'}, {'organization_name': 'Coral Drugs Private Limited', 'telephone': '9911263336', 'email': 'coral@coraldrugs.com', 'state/city': 'Delhi', 'country': 'India'}, {'organization_name': 'Wires & Fabriks (S.A.) Limited.', 'telephone': '9351329091', 'state/city': 'Jaipur', 'country': 'India'}, {'organization_name': 'S. Athappan', 'telephone': '9842814061', 'email': 'classicchennai@gmail.com', 'state/city': 'Nagar', 'country': 'India'}, {'organization_name': 'Sri Devi Oil Private Limited', 'telephone': '9944967617', 'email': 'contact@sridevioil.com', 'state/city': 'Velur', 'country': 'India'}, {'organization_name': 'Sivasakthi Threads', 'telephone': '0421 4326810', 'email': 'sales@threadking.com', 'state/city': 'Tiruppur', 'country': 'India'}, {'organization_name': 'Frontier Knitters', 'telephone': '9843040970', 'email': 'sharan@rediffmail.com', 'state/city': 'Tiruppur', 'country': 'India'}, {'organization_name': 'Meenakshi Udyog (India) Private Limited', 'telephone': '9841077846', 'email': 'meenakshiudyogindia@gmail.com', 'state/city': 'Inđija', 'country': 'India'}, {'organization_name': 'G D Textiles Pvt Ltd & Shakti Cords Private Limited', 'telephone': '9345251480', 'email': 'office@indtextile.com', 'state/city': 'Sakti', 'country': 'India'}]"
219,project_description,"[['The Project lies in Ordu Province of Turkey.\nThe location is close to Town of Akkus.\nThe locations of the diversion weir and the\npower house are provided below:', '']]
[['', 'Coordinate System', '', '', 'Diversion Weir', '', '', 'Power House', ''], ['Degrees, Minutes, Seconds (Latitude)', None, None, '40° 44\' 20.74"" N', None, None, '40° 45\' 06"" N', None, None], ['Degrees, Minutes, Seconds (Longitude)', None, None, '36° 55\' 4.93"" E', None, None, '36° 53\' 35"" E', None, None], ['Decimal (Latitude)', None, None, '40.739094', None, None, '40.751667', None, None], ['Decimal (Longitude)', None, None, '36.918036', None, None, '36.893056', None, None]]
1.9 Project Location
Figure 1. Project location
Table 4. GPS Coordinates",1010,1010_umut-iii-vcsv3-pdd-v1.1-20120329-final.pdf,project_description,"{'project_state_province': 'Ordu Province', 'project_country': 'Turkey', 'project_latitude': 40.75, 'project_longitude': 36.89}","What is the project province, country, latitude, and longitude of this project?","{'project_state_province': 'Ordu Province', 'project_country': 'Turkey', 'project_latitude': 40.75, 'project_longitude': 36.89}"
220,project_proponents,"[['', 'Organization', '', 'Sanko Enerji Sanayi ve Ticaret A.Ş.', None, None], [None, 'name', None, None, None, None], ['', 'Contact person', '', '', 'Muhsin Dervişoğulları', ''], ['', 'Title', '', '', 'Project Development Manager', ''], ['Address', 'Address', None, '', '15 Temmuz Mah. Gülbahar Cad. No: 43 K: 6-7 34212', ''], [None, None, None, None, 'Güneşli / İstanbul', None], ['Telephone', None, None, '', '+90 444 87 65', ''], [None, None, None, None, '+90 212 410 46 66', None]]
1.5 Project Proponent
5

[['', 'Email', '', '', 'muhsin.dervisogullari@sankoenerji.com.tr', '']]
Project Description: VCS Version 4.1",1100,1100_pd_sanibey_bell_vcs_rcp_5922.pdf,project_proponents,"[{'organization_name': 'SANKO Enerji Sanayi ve Ticaret A.Ş', 'email': 'info@sankoenerji.com.tr', 'state/city': 'İstanbul', 'country': 'Turkey'}]","What is the project proponents, includind organization name, phone number and email address, state/city and country of the entity responsible for managing this carbon project?","[{'organization_name': 'SANKO Enerji Sanayi ve Ticaret A.Ş', 'email': 'info@sankoenerji.com.tr', 'state/city': 'İstanbul', 'country': 'Turkey'}]"
221,project_description,"1.9 Project Location
The project is located at Chinnaputhur, Chinnakampalayam, Govindhapuram, Uthupalayam and
Dhallavaipatinam villages in Erode district in the state of Tamil Nadu. The location of the units is
as per the micrositing data to get optimum performance.
The location details of project activity are given in below table:
v3.3 8

[['S No.', 'Customer Name', 'M/c\nType', 'No of\nM/c', 'Total\ncapacity', 'Latitude\n(Degree, Min.,\nSec.)', 'L o n g itude\n(Degree, Min.,\nSec.)', 'HTSC\nNo', 'Village', 'District'], ['1', 'Fashion Suitings Pvt\nLtd', 'E-33', '1', '0.33', 'N10 43 35.8', 'E77 24 15.4', '813', 'Govindapuram', 'Erode'], ['2', 'Indiana Engineering\nWorks (Bombay) Pvt\nLtd', 'E-48', '1', '0.80', 'N10 43 39.5', 'E77 27 59.6', '709', 'Chinnaputhur', 'Erode'], ['3', 'Ushdev International\nLtd., Mumbai -1', 'E-48', '1', '0.80', 'N10 44 11.4', 'E77 26 56.2', '704', 'Chinnaputhur', 'Erode'], ['4', 'Ushdev International\nLtd., Mumbai -2', 'E-48', '1', '0.80', 'N10 44 19.6', 'E77 26 56.6', '704', 'Chinnaputhur', 'Erode'], ['5', 'Indiana Gratings Pvt.\nLtd. -1', 'E-48', '1', '0.80', 'N10 42 06.7', 'E77 28 04.4', '963', 'Chinnakkampalayam', 'Erode'], ['6', 'Indiana Gratings Pvt.\nLtd. -2', 'E-48', '1', '0.80', 'N10 41 44.6', 'E77 27 47.7', '1177', 'Chinnakkampalayam', 'Erode'], ['7', 'Indiana Gratings Pvt.\nLtd.- 3', 'E-48', '1', '0.80', 'N10 41 36.0', 'E77 27 07.8', '1178', 'Chinnakkampalayam', 'Erode'], ['8', 'Pragati Aroma Oil\nDistillers P. Ltd.', 'E-48', '1', '0.80', 'N10 41 05.9', 'E77 26 13.1', '939', 'Chinnakkampalayam', 'Erode'], ['9', 'Gamma Green Power\n(P) Ltd 01', 'E-48', '1', '0.80', 'N10 43 34.9', 'E77 26 26.8', '806', 'Chinnaputhur', 'Erode'], ['10', 'Gamma Green Power\n(P) Ltd 02', 'E-48', '1', '0.80', 'N10 43 44.9', 'E77 26 28.7', '807', 'Chinnaputhur', 'Erode'], ['11', 'Gamma Green Power\n(P) Ltd 03', 'E-48', '1', '0.80', 'N10 43 52.4', 'E77 26 28.4', '807', 'Chinnaputhur', 'Erode'], ['12', 'Gamma Green Power\n(P) Ltd 04', 'E-48', '1', '0.80', 'N10 43 57.9', 'E77 26 16.6', '830', 'Chinnaputhur', 'Erode']]
PROJECT DESCRIPTION : VCS Version 3
v3.3 9

[['14', 'Gamma Green Power\n(P) Ltd 06', 'E-48', '1', '0.80', 'N10 44 26.7', 'E77 26 42.1', '831', 'Chinnaputhur', 'Erode'], ['15', 'Gamma Green Power\n(P) Ltd 07', 'E-48', '1', '0.80', 'N10 44 35.0', 'E77 26 43.4', '831', 'Chinnaputhur', 'Erode'], ['16', 'Gamma Green Power\n(P) Ltd 08', 'E-48', '1', '0.80', 'N10 43 02.8', 'E77 28 48.6', '944', 'Chinnakkampalayam', 'Erode'], ['17', 'Gamma Green Power\n(P) Ltd 09', 'E-48', '1', '0.80', 'N10 42 43.2', 'E77 28 12.1', '944', 'Chinnakkampalayam', 'Erode'], ['18', 'Gamma Green Power\n(P) Ltd 10', 'E-48', '1', '0.80', 'N10 42 53.1', 'E77 28 11.5', '945', 'Chinnakkampalayam', 'Erode'], ['19', 'Gamma Green Power\n(P) Ltd 11', 'E-48', '1', '0.80', 'N10 42 24.6', 'E77 28 39.7', '945', 'Chinnakkampalayam', 'Erode'], ['20', 'Gamma Green Power\n(P) Ltd 12', 'E-48', '1', '0.80', 'N10 42 32.8', 'E77 28 39.6', '961', 'Chinnakkampalayam', 'Erode'], ['21', 'Gamma Green Power\n(P) Ltd 13', 'E-48', '1', '0.80', 'N10 42 41.4', 'E77 28 41.0', '965', 'Chinnakkampalayam', 'Erode'], ['22', 'Gamma Green Power\n(P) Ltd 14', 'E-48', '1', '0.80', 'N10 42 52.2', 'E77 28 40.9', '966', 'Dhalavaipatinam', 'Erode'], ['', 'Total', '', '21', '17.13', '', '', '', '', '']]
PROJECT DESCRIPTION : VCS Version 3
Gamma Green Power
13 E-48 1 0.80 N10 44 08.1 E77 26 45.0 830 Chinnaputhur Erode
(P) Ltd 05
v3.3 10

PROJECT DESCRIPTION : VCS Version 3",281,281_tamil_nadu_1_pd_clean.pdf,project_description,"{'project_state_province': 'Erode district in the state of Tamil Nadu', 'project_country': 'India'}","What is the project province, country, latitude, and longitude of this project?","{'project_state_province': 'Erode district in the state of Tamil Nadu', 'project_country': 'India', 'project_latitude': 12.69, 'project_longitude': 79.13}"
222,project_description,"[['Item', 'Feilei 21 Power plant', 'Miluo Power plant', 'Mayixi Power plant'], ['location', 'Shaopu town, Zhijin\nCounty, Bijie City,\nGuizhou province.', 'Miluo township,\nShuicheng District,\nLiupanshui City,\nGuizhou Province .', 'Dashan town,\nPanzhou City,\nLiupanshui City,\nGuizhou Province.'], ['Geographical\ncoordinates', 'E 105°36′35.28″, N\n26°30′33.84″', 'E 104°59′13.026″, N\n26°23′47.726″', 'E 104°42′42.9876″,\nN 25°32′33.252″']]
1.12 Project Location
The location and geographical coordinates of the three power plants involved in the Project are
listed as the following.
Table 1-3 The location and geographical coordinates of the three power plants
The geographic locations of the involved coal mines are shown in Figure 1-2.
11

Project Description: VCS Version 4.1
Project site of Feitian 21 Project site of Miluo power Project site of Mayixi power
power plant plant plant
Figure 1-2 Location of the project",3914,3914_vcs_proj_desc_pcp_3914_30oct2022.pdf,project_description,{'project_state_province': 'Guizhou'},"What is the project province, country, latitude, and longitude of this project?","{'project_state_province': 'Guizhou', 'project_country': 'China', 'project_latitude': 25.54, 'project_longitude': 104.71}"
223,methodology,"[['Applicability Criterion', 'Project Case'], ['1. This methodology is applicable to grid\nconnected renewable energy power\ngeneration project activities that:\n(a) Install a Greenfield power plant;\n(b) Involve a capacity addition to (an) existing plant(s);\n(c) Involve a retrofit of (an) existing operating plants/units;', 'The project activity is a\nrenewable Energy Project i.e.\nsolar power Project which falls\nunder applicability criteria\noption 1 (a) i.e., “Install a\nGreenfield power plant”. Hence']]
3.2 Applicability of Methodology
The project activity involves generation of grid connected electricity from renewable solar power
energy. The project status is corresponding to the methodology ACM0002 version 19.0 and
applicability of methodology is discussed below:
7https://cdm.unfccc.int/methodologies/DB/VJI9AX539D9MLOPXN2AY9UR1N4IYGD
8http://cdm.unfccc.int/methodologies/PAmethodologies/tools/am-tool-07-v7.0.pdf
9http://cdm.unfccc.int/methodologies/PAmethodologies/tools/am-tool-01-v7.0.0.pdf
16

[['(d) Involve a rehabilitation of (an) existing plant(s)/unit(s);\nor\n(e) Involve a replacement of (an) existing plant(s)/unit(s)', 'the project activity meets the\ngiven applicability criterion.'], ['2. The methodology is applicable under the\nfollowing conditions:\na) The project activity may include renewable energy\npower plant/unit of one of the following types:\nhydro power plant/unit with or without reservoir,\nwind power plant/unit, geothermal power\nplant/unit, solar power plant/unit, wave power\nplant/unit or tidal power plant/unit;\nb) In the case of capacity additions, retrofits,\nrehabilitations or replacements (except for wind,\nsolar, wave or tidal power capacity addition\nprojects) the existing plant/unit started\ncommercial operation prior to the start of a\nminimum historical reference period of five years,\nused for the calculation of baseline emissions\nand defined in the baseline emission section, and\nno capacity expansion, retrofit, or rehabilitation of\nthe plant/unit has been undertaken between the\nstart of this minimum historical reference period\nand the implementation of the project activity.', 'The option (a) of applicability\ncriteria 2 is applicable as\nproject is renewable energy\nsolar power plant/unit.'], ['3. In case of hydro power plants, one of the following\nconditions shall apply:\na) The project activity is implemented in existing\nsingle or multiple reservoirs, with no change in\nthe volume of any of the reservoirs; or\nb) The project activity is implemented in existing\nsingle or multiple reservoirs, where the volume of\nthe reservoir(s) is increased and the power\ndensity, calculated using equation (3), is greater\nthan 4 W/m2; or\nc) The project activity results in new single or\nmultiple reservoirs and the power density,\ncalculated using equation (3), is greater than 4\nW/m2; or\nd) The project activity is an integrated hydro power\nproject involving multiple reservoirs, where the\npower density for any of the reservoirs, calculated\nusing equation (3), is lower than or equal to 4\nW/m2, all of the following conditions shall apply:\ni) The power density calculated using the\ntotal installed capacity of the integrated\nproject, as per equation (4), is greater\nthan 4 W/m2;\nii) Water flow between reservoirs is not used\nby any other hydropower unit which is not\na part of the project activity;\niii) Installed capacity of the power plant(s)\nwith power density lower than or equal to\n4 W/m2 shall be:', 'The project activity involve to\nconstruct a solar power plant,\nnot a hydropower plant. Thus,\nthe project activity is not\napplicable criteria 3.']]
Project Description: VCS Version 4.0
17

[['a. Lower than or equal to 15 MW;\nand\nb. Less than 10 per cent of the total\ninstalled capacity of integrated\nhydro power project.', ''], ['4. In the case of integrated hydro power projects, project\nproponent shall:\na) Demonstrate that water flow from upstream\npower plants/units spill directly to the\ndownstream reservoir and that collectively\nconstitute to the generation capacity of the\nintegrated hydro power project; or\nb) Provide an analysis of the water balance covering\nthe water fed to power units, with all possible\ncombinations of reservoirs and without the\nconstruction of reservoirs. The purpose of water\nbalance is to demonstrate the requirement of\nspecific combination of reservoirs constructed\nunder CDM project activity for the optimization of\npower output. This demonstration has to be\ncarried out in the specific scenario of water\navailability in different seasons to optimize the\nwater flow at the inlet of power units. Therefore\nthis water balance will take into account seasonal\nflows from river, tributaries (if any), and rainfall for\nminimum five years prior to implementation of\nCDM project activity.', 'The project is a solar power\nproject and thus the criterion is\nnot applicable.'], ['5. The methodology is not applicable to:\na) Project activities that involve switching from fossil\nfuels to renewable energy sources at the site of\nthe project activity, since in this case the baseline\nmay be the continued use of fossil fuels at the\nsite;\nb) Biomass fired power plants/units.', '(a) The project activity is\nGreenfield and there is no\nswitching of fossil fuel to\nrenewable energy. Hence the\ncriteria is not applicable to the\nproject activity\n(b) The project is not a biomass\nfired power plant. Hence the\ncriteria is not applicable to the\nproject activity.'], ['6. In the case of retrofits, rehabilitations, replacements,\nor capacity additions, this methodology is only applicable\nif the most plausible baseline scenario, as a result of the\nidentification of baseline scenario, is “the continuation of\nthe current situation, that is to use the power generation\nequipment that was already in use prior to the\nimplementation of the project activity and undertaking\nbusiness as usual maintenance”.', 'Not applicable, this solar power\nproject is a Green field project\nactivity and this project is not\nthe enhancement or up\ngradation project.']]
Project Description: VCS Version 4.0
This comparison shows clearly that Version 19.0 of ACM0002 is applicable to the proposed
project activity.",2040,2040_vinh_hao_6_project_description.pdf,methodology,{'project_methodologies': ['ACM0002']},What is the methodology of this project?,{'project_methodologies': ['ACM0002']}
224,crediting period,"1.6 Project Crediting Period
The first project crediting period starts on 04/08/2017 and ends 03/08/2027, totalizing 10 years of
crediting period.",1552,1552_pasdec_vcs_pd_07032017.pdf,crediting period,"{'crediting_period_start': '2017-08-04', 'crediting_period_end': '2027-08-03'}",What are the start and end dates of the crediting period for this project?,"{'crediting_period_start': '2017-08-04', 'crediting_period_end': '2027-08-03'}"
225,project_description,"[['', 'Coordinates', None, None, None, None, None, None, ''], ['', '', '', '', 'Latitude', '', '', 'Longitude', ''], ['Alfalfal II Power House', None, None, '-33.574802', None, None, '-70.234406', None, None], ['Las Lajas Power House', None, None, '-33.555838', None, None, '-70.292444', None, None], ['Water Discharge point', None, None, '-33.578254', None, None, '-70.424281', None, None]]
1.9 Project Location
PHAM project activity will be located near the town of San José de Maipo, south-east to the
capital city of Santiago, in the high basin of Maipo river. Alfalfal II and Las Lajas power houses
will be located in cavern, on the south side of the Colorado river.
The approximate geographic coordinates in decimal degrees (WGS 84 datum) that demarcate
the project power houses and the water discharge point are:
Table 3: Project location coordinates7
The following figure gives a better understanding of the location of the project.
7 Information stated in Annex 11 of the Environmental Study of the project (EIA). The original geographic coordinates
are considered in UTM coordinates (datum PSAD56) and where transformed to decimal degrees coordinates (datum
WGS84).
v3.2 7

PROJECT DESCRIPTION : VCS Version 3
Figure 1: PHAM Location",1321,1321_vcs_pd_pham_v4.pdf,project_description,{'project_longitude': -70.29},"What is the project province, country, latitude, and longitude of this project?","{'project_country': 'Chile', 'project_latitude': -33.56, 'project_longitude': -70.29}"
226,project_proponents,"[['Organization name', 'Forest Carbon Works, PBC', None, None], ['Contact person', 'Julian Bauer', None, None], ['Title', 'Director, Conserve', None, None], ['Address', '', 'Highlight Center', ''], [None, None, '807 Broadway St NE, Suite 280', None], [None, None, 'Minneapolis, MN 55413', None], ['Telephone', '1 (800) 399-5246', None, None], ['Email', 'julian@forestcarbonworks.com', None, None]]
1.5 Project Proponent
Table 5: Project Proponent",4268,4268_fcw_project_description_v1.6.pdf,project_proponents,"[{'organization_name': 'Forest Carbon Works PBC', 'telephone': '1 (800) 399-5246', 'email': 'julian@forestcarbonworks.com', 'country': 'United States'}]","What is the project proponents, includind organization name, phone number and email address, state/city and country of the entity responsible for managing this carbon project?","[{'organization_name': 'Forest Carbon Works PBC', 'telephone': '1 (800) 399-5246', 'email': 'julian@forestcarbonworks.com', 'country': 'United States'}]"
227,crediting period,"C.2.1.1. Starting date of the first crediting period:
Not applicable.",1069,1069_proj_desc_1069.pdf,crediting period,No relevant information found in context,What are the start and end dates of the crediting period for this project?,"{'crediting_period_start': '2006-04-01', 'crediting_period_end': '2016-03-31'}"
